,text,sentiment,Age of User,Country
837,_ person_jane person_yay buti person_nagustuhan person_nyo person_isang bar lang enclosed knock out gpe_sa mail to test if matutunaw or hindi next time uli,neutral,46-60,Ethiopia
838,memories,neutral,60-70,Fiji
839,yep nothing to worry about,positive,70-100,Finland
840,back to work org_moro whose idea was it to go back on a date_saturday oh wait that would be mine fail,negative,0-20,France
841,going to start very small like org_NUMBER or NUMBER then slowly to higher stakes,neutral,21-30,Gabon
842,make a videoblog,neutral,31-45,Gambia
843,reading evermore by person_lynn person_viehl,neutral,46-60,Georgia
844,wow what a storm we just had now no power,positive,60-70,Germany
845,getting my phone back date_this date_week yeeww,positive,70-100,Ghana
846,back from school daily show was amazing going to watch it again later i think extreme droll,positive,0-20,Greece
847,_ breez you are please do have a good day,positive,21-30,Grenada
848,date_musicmonday epic song y lights and sounds by yellowcard URL,neutral,31-45,Guatemala
849,hot cuppa coffee made with milk fortified with monins norp_irish coffee syrup bliss,positive,46-60,Guinea
850,right Instant Message out of here peeps i hope fixes twitter mobile so i can tweet from the race mtwitter has been down for for date_days fail,positive,60-70,Guinea-Bissau
851,my anticipated meet up with tapan parikh is no more apparently he will not pass by gpe_nairobi and will head straight from mombasa,neutral,70-100,Guyana
852,watching army wives and it always makes me cry,negative,0-20,Haiti
853,productive day,positive,21-30,Holy See
854,rest in peace adam person_NUMBER person_glenn person_epps gone but never forgotten what date_a date_week loud in the am i right for yeah,neutral,31-45,Honduras
855,got to love the date_summer,positive,46-60,Hungary
856,marking going okay so far as and bs so far relieved it looks like i have future programmers in class,neutral,60-70,Iceland
857,alas no its time_just time_a time_normal time_night monday is quiz night,neutral,70-100,India
858,did anyone go photographing date_today i managed to get a few macro shots of some flowers that were blooming,neutral,0-20,Indonesia
859,_ person_buckley person_good person_morning from sunny londonsounds like an oxymoron but happens to be true of date_today hurrah,positive,21-30,Iran
860,cool that d be fantastic,positive,31-45,Iraq
861,live on stickamcomitstyleryo come chat,neutral,46-60,Ireland
862,but is right this is like the cape breton coal mines but no lessons learned,neutral,60-70,Israel
863,yes but i m quite rusty i m hoping to get back to it and tune up my skills person_tim plays guitar we threaten duets,negative,70-100,Italy
864,hey everybody hah date_this date_day is cool just got back from walk with the dog omgosh send me the link again please,positive,0-20,Jamaica
865,sorry Instant Message not so interesting right now stayed up until am because my tummy hurt and now org_Instant org_Message pooped and have to work,negative,21-30,Japan
866,me because i might not have enough money for college,negative,31-45,Jordan
867,lol woow okay its not that big of a deal,neutral,46-60,Kazakhstan
868,i love how when i leave my laptop on my bed it creates a nice toasty spot,positive,60-70,Kenya
869,i mean someone hit a dog with a car it was just laying there,neutral,70-100,Kiribati
870,does it start date_tomorrow i was going to book person_sam on that and forgot,negative,0-20,Kuwait
871,salt and vinegar cheese and onion make your breathe smell laughing out loud,negative,21-30,Kyrgyzstan
872,you re welcome there i added you already,positive,31-45,Laos
873,_ person_rose person_mornin missed dance time so i guess i will have to dance extra hard date_tomorrow,neutral,46-60,Latvia
874,sorry to hear about your dude probs what is it that s too much,negative,60-70,Lebanon
875,discovered that numpy arrays can hold values of any type useful for manipulating arrays of numbers with uncertainties,negative,70-100,Lesotho
876,maybe i should take up drinking again feel as if i have a massive hangover still not yself date_today,negative,0-20,Liberia
877,just downloaded the tweet decklook at my and my saviness,neutral,21-30,Libya
878,date_today date_friday i really hope you will read my messages here and reply to me soon i could not reach you by phone before you go to work,positive,31-45,Liechtenstein
879,whatever i know you like it hahahhah,positive,46-60,Lithuania
880,oh no my fun weekend with friends is gone my mother has made a family weekend of it,negative,60-70,Luxembourg
881,good time_morning twitterland happy date_monday,positive,70-100,Madagascar
882,writing reports,neutral,0-20,Malawi
883,thanks timmy turns out he has strep and a high fever,positive,21-30,Malaysia
884,oh that is very nice i will do something nice date_next date_week going to gpe_madrid date_next date_weekend for date_few date_days,positive,31-45,Maldives
885,keeping it chilled,positive,46-60,Mali
886,what a beautiful day not to got to my ordinal_first class,positive,60-70,Malta
887,fabulous and i did nt get that picture gmail be acting the fool sometimes can you deathmatch me it,positive,70-100,Marshall Islands
888,yeah its terrible cockatoos are the hardest to live with so emotional good thing he found you though,neutral,0-20,Mauritania
889,_ that sucks,negative,21-30,Mauritius
890,yes it does,positive,31-45,Mexico
891,_ datti thanks sankar for your wishes,positive,46-60,Micronesia
892,i love waking up and thinking its a weekday but then realizing its date_the date_weekend,positive,60-70,Moldova
893,sorry about the cat,negative,70-100,Monaco
894,you re the only person to have joined in penilewords,neutral,0-20,Mongolia
895,up and washed i m clothing myself as i type extreme droll woo,positive,21-30,Montenegro
896,miss you too i m still at a clubyou knowwest coast,negative,31-45,Morocco
897,love love love pot psycology my time_friday time_night treat,positive,46-60,Mozambique
898,happy star wars day may the ordinal_fourth be with you,positive,60-70,Myanmar (formerly Burma)
899,playing with lighters fire matches and grass,neutral,70-100,Namibia
900,_ art that would be the one its awesome sauce,positive,0-20,Nauru
901,bucky my ferret officially has insulinoma now on date_daily prednisone had interview with pdoc date_today have to go back date_monday for testing,neutral,21-30,Nepal
902,i ve never been to prague but if i had the money it ll be in the org_NUMBER ordinal_first cities i visit,positive,31-45,Netherlands
903,coffee time,neutral,46-60,New Zealand
904,he was norp_creepy for me at ordinal_first but i did really grow to like him i cried like a baby when he and tosh died,neutral,60-70,Nicaragua
905,_ really that son of a screw him ill talk to on msn later ok hugs and kisses,negative,70-100,Niger
906,we didntbut we did have to wait time_a time_good time_twenty time_minutes for time_one time_good time_night though,positive,0-20,Nigeria
907,i always hope they will die out but then i see the the old ones and it makes me sad,negative,21-30,North Korea
908,thanks alen it seems that we can only submit community news is this an error or must we prove ourselves,neutral,31-45,North Macedonia
909,do nt follow me you will ruin my twitter experience,negative,46-60,Norway
910,blah to car repairs money_almost money_NUMBER money_dollars shopping around for a better deal,negative,60-70,Oman
911,weetabix and choco milk yum,positive,70-100,Pakistan
912,me too,neutral,0-20,Palau
913,i m sad to have lost another person close to me to cancer,negative,21-30,Palestine State
914,_ me thanks kind of bittersweet though,neutral,31-45,Panama
915,_ nutbar good time_morning how are you twittertakeover,positive,46-60,Papua New Guinea
916,ordinal_first time to twitter,neutral,60-70,Paraguay
917,captain person_jack is back,neutral,70-100,Peru
918,_ person_la person_bens dreams make me so sadd i want them to be togetherr i swear if this gets me bawlingg so help me,negative,0-20,Philippines
919,internet you were so fast and now you are so slow where did the fast connection go,neutral,21-30,Poland
920,am you,neutral,31-45,Portugal
921,date_NUMBER date_year date_old barbie dolls still can rock itthat girl was hot and ken ai nt so bad either now those are memories,negative,46-60,Qatar
922,this weather makes my fingers numb still waiting,negative,60-70,Romania
923,laughing out loud yeah I am a mama thanks happy date_mamas date_day and lakers day i love it,positive,70-100,Russia
924,doneits date_summer,neutral,0-20,Rwanda
925,i was just at genos hrs ago would have went to pats but the neon lights got me lol had drinks at south philly bar too,neutral,21-30,Saint Kitts and Nevis
926,URL fry bread is good but they only gave me a little pinch of lettuce ha ha,positive,31-45,Saint Lucia
927,its wow effect thanks for the update,positive,46-60,Saint Vincent and the Grenadines
928,got up at date_today and also misses his friend,negative,60-70,Samoa
929,catching up on my reading twitter and boyfriend break,neutral,70-100,San Marino
930,no that s not right i remember now you were in a fearless tweet we were both seen as fearless,neutral,0-20,Sao Tome and Principe
931,my thoughts dwell on a certain person,neutral,21-30,Saudi Arabia
932,transition time is over time_tonight i work time_night shift i woke up at NUMBER,neutral,31-45,Senegal
933,going to go to work with my honey date_today so exciting,positive,46-60,Serbia
934,_ aww that is too bad you lost it though,negative,60-70,Seychelles
935,this my new more private acc will only use it for close twitter friends,neutral,70-100,Sierra Leone
936,i hate going online and looking at the balance in the bank its always a lot lower than i need it to be,negative,0-20,Singapore
937,actually the web works fine tweetdeck seems to be the culprit sadness its done this at cardinal_two different locations,neutral,21-30,Slovakia
